sample,timestamp,ax,ay,az,wx,wy,wz,speed
27,1771264112.854555,-0.021700910510542005,0.002100208278275001,0.11472409099074002,-0.0008149763279532704,-0.0020927368553949,-0.0016783500838339002,0.0010657751884925763
28,1771264112.9546733,-0.024689133931202,-0.028320238952378007,0.05737277830498201,-0.0017446036852095004,-0.004657649811594701,-0.002598491809202101,0.0028892341452735355
29,1771264113.0569882,0.043778106376062005,0.04351430306493701,-0.03599467829874101,-0.0012296838334391004,-0.0029478724501701007,-0.0037819033313568015,0.0053181310874187634
30,1771264113.154854,-0.022600549231396,0.11015901412854,-0.017049449524761003,2.7026283791649e-05,0.00077519579477942,-0.0040665554865099,0.002784806873825918
31,1771264113.2911801,-0.026842804142921003,-0.022204980807855008,0.03758521773075101,-0.0013229621080939008,-0.0030991352964954005,-0.004419081489613902,0.0020630980533478853
32,1771264113.3875895,0.016823075486138,-0.10881103485505,-0.014252613802697002,-0.0022922610884457007,-0.006604484820751302,-0.00045607144841124016,0.0017157155509886274
33,1771264113.4891002,0.007523971824881103,-0.16277080537018002,-0.09091886854664201,-0.0013946077431301006,-0.004034004712252099,-0.0001859763547189701,0.004571983098860408
34,1771264113.5875602,-0.01728131652274901,-0.05885090406168501,0.03805166725999702,0.00012935903847000003,0.0004474529338625,-0.00041651938948480017,0.0038825360246120388
35,1771264113.6884303,-0.016123786846568,0.011062481471034002,0.06490668870828104,-0.0007227885118638201,-0.0021767676554458005,0.00041312841868609016,0.0032112108222445822
36,1771264113.7885358,-0.025283143509617,0.023917549379620005,-0.019924396087718007,-0.0017184254275548004,-0.0054070069665020015,0.002367222381946701,0.0019875289294817226
37,1771264113.888445,-0.027850345271232004,0.006609561579050401,-0.040200950273760014,-0.0009607009579304002,-0.0031400438772987015,0.0020353156590323003,0.003981353843630214
38,1771264113.9894187,0.050474083933210005,0.0020223962705003006,-0.022622576961885004,0.00021063669661320006,0.0007578289203372803,-0.0008612184584598604,0.0004789736345665519
39,1771264114.0910587,0.014206799090282003,-0.03325321478420901,0.0044028234929388,-0.00013664842024497007,-0.00024307528745712002,-0.0009400877187521302,0.00138019359531898
40,1771264114.224086,0.019495581160652007,-0.03927266440816502,-0.019920760113213004,-0.0002815184474732901,-0.0009505187844311303,0.0007846072349686601,0.0026860734603947763
41,1771264114.321083,-0.0022414832948953007,-0.022972688875062004,-0.002130069073325101,0.0005323262763484001,0.0015448711358297007,5.9016644747082e-05,0.0001052266385867109
42,1771264114.4210303,0.011906678419663003,-0.03390370667972901,-0.00011172425457653003,0.0003002976935818101,0.0009526127573177306,-0.0004572153803704202,0.0033518546922323695
43,1771264114.521187,0.023518233778377005,-0.05763538778731202,0.022310955060690012,-0.00044875991112935005,-0.0013144298998093008,2.7371356950186e-05,0.00330679437599056
44,1771264114.623642,-0.013686626695198004,-0.078373182133968,0.016082427175238004,-0.0007524774016141803,-0.002181085467621901,-9.5304914136748e-05,0.000644433506573921
45,1771264114.755696,0.009541626080868105,-0.023920845778426004,0.018588156225877006,-0.0005899766909655901,-0.0017890107454553005,0.00040764875389245013,0.0047496402709759685
46,1771264114.854382,-0.017493485376615003,-0.035810019253459016,0.015762337749226002,-0.00043075336142257007,-0.0013170832795880002,0.00036289160621182006,0.0014392303495263002
47,1771264114.9562268,0.0029119532528158005,-0.03452412120481201,0.0084135195040953,-0.0006422792251527703,-0.0018520215012221004,-0.00014626809375258002,0.000969703174443394
48,1771264115.053713,-0.0008003197528703503,-0.029755418379529008,-0.0035202182306533015,-0.0008087656127093199,-0.0023922400021822005,0.00018814301712074006,0.0014559783125828725
49,1771264115.1555562,-0.023726170946588004,-0.04296212901910802,-0.016830517871328003,-0.0007746904352574603,-0.0022691349914922003,4.1037343726536e-05,0.0014107746767333107
50,1771264115.2534676,0.0047564745899159,-0.03195384163945502,0.0013837152925999005,-0.0004099023311030801,-0.0012565105016665002,0.00037028751833980013,0.0008269751732184472
51,1771264115.3546739,0.0019777065975522014,-0.028705157205170004,0.014835005178996004,-0.0007415742204282702,-0.0021354678591720996,-0.00019112404561203008,4.772919183881788e-06
52,1771264115.461866,0.005555787635394501,0.00016547550234510003,0.015866675195769005,-0.00073430168827814,-0.0021171787677873003,-0.00016853924952454008,0.0009124435482949618
53,1771264115.5896132,-0.032282151571807007,-0.022466406823442007,0.015508911508881002,-0.0004112181983180402,-0.0012290106124373005,0.00017850790435229008,0.0023930338934619057
54,1771264115.6889791,-0.015331218210272002,-0.016893142323473002,0.014505116955084003,-5.9933355579228e-05,-0.00023583845713490007,0.00038481680592113013,0.00022066168274506267
55,1771264115.7866678,0.001936109334656401,-0.009068512159148202,0.019733823478101993,-0.0004736440417467802,-0.0014027712562482,0.00012164865425691005,1.2334429507031524e-05
56,1771264115.8893898,-0.018015437640221007,-0.018806807899675995,0.030836236344372003,-0.0006856871472352101,-0.0020014015267219003,-9.2561642028997e-06,0.0005512012453034357
57,1771264115.9929388,0.02352164942775301,-0.013284067480865004,-0.0090524518486421,-0.0008934624191970902,-0.0027339404682937014,0.0007925221179119802,0.0017517190529833969
58,1771264116.088865,-0.018573067158709003,-0.031592786779833,0.011754355569107004,-0.0011057295977378004,-0.003219306891779001,-7.5619481376296e-05,0.000962454174221059
59,1771264116.1876175,-0.009544566530228005,0.0009979319776065706,-0.013404833834411004,-0.0007527334204242403,-0.0021656906848231006,-0.00021459834311847006,0.001465440892147969
60,1771264116.2904248,-0.011580378415594002,0.0008915951828681102,0.011037333170914005,-0.0007104194526748403,-0.0021118230816700007,0.00023863477841411004,0.0019297610286858856
61,1771264116.38735,-0.005477582769132801,0.0009039092302194901,0.005125702057229901,-0.0006034644087369099,-0.0018021288235898004,0.00025481456405557006,0.00027718553704305727
62,1771264116.490029,0.014089705360624002,0.013124470293985,-0.019656985576068004,-0.0005714717788330103,-0.0017005606561221007,0.00020209838487575006,0.0005424497709805003
63,1771264116.5868196,0.010289256334675003,-0.0004294527041289201,-0.022489094864828012,-0.00030903352676001,-0.0008770741014906703,-0.00016920914139862005,0.00016876347344872158
64,1771264116.6898437,0.0033834353753991013,0.0018749556725259004,-0.019164263602716,-0.00038186982193798015,-0.0011473274948238005,0.00020820228169813007,0.0006786171739198103
65,1771264116.822633,0.012175002935887004,0.0024512603788421016,0.015940344678151006,-0.0004236643678912602,-0.0012175406251808004,-0.00013434059576820006,0.0005561528866538209
66,1771264116.920849,-0.010584727467246001,-0.011514867976582004,-0.017762022974513004,-0.00042763736842648016,-0.0012527117779645,2.1980134323977e-05,0.0021619201007997625
67,1771264117.0235047,-0.020870412238903003,-0.016296813105373002,0.013953768559613,-0.00036682723606000007,-0.0011274582051123004,0.0003695659367820401,0.00020154205931667882
68,1771264117.120838,0.008833550963669402,-0.025045471723663008,0.03696314928237201,-0.0003213007295048001,-0.00084044064902066,-0.0006534824308236702,0.0008395233290196312
69,1771264117.2235303,0.007893274752438105,-0.024418124601666005,0.004553746080714701,-0.0002624187742223401,-0.0007665100067909201,-5.2782372464874e-07,0.0011590944630805145
70,1771264117.3548546,0.0011259650958069006,-0.013706779047838005,0.019077242629177003,-0.00014228515811167005,-0.0004039133084067402,-7.884203863671e-05,0.000780685058707559
71,1771264117.45483,-0.004356002251630201,-0.007113660100637202,0.03455814287750901,-0.00013826523317322,-0.00041044269664286006,4.334109293688e-05,0.0005016355647681553
72,1771264117.6593518,-0.005313517430639,-0.0064802391042501,0.030238992088059007,-9.1933312205231e-05,-0.00028217012795339006,9.0793826318677e-05,1.0436026421778302e-05
73,1771264117.791403,-0.002694949649846501,0.008341559801472602,-0.009661274201216102,-0.00018903741584398007,-0.0005537234287481801,9.6748408081101e-06,0.0009979242951628873
74,1771264117.8910062,0.010333489076518003,0.007935099310464305,0.0011539723768067005,-0.00010469196632780005,-0.00026968695127631005,-0.00024199540467749006,0.0030648912318013864
75,1771264117.991617,0.012714685322723004,-0.013456604199075002,-0.013150937080716003,-0.00018876316242958004,-0.00047537854315360015,-0.00050857687739056,0.00031725941065768534
76,1771264118.0914254,0.011478117361598001,-0.04179624416965601,0.02361469701705001,-0.0004887797977055702,-0.0015289664806084006,0.00067858300320615,0.0011131942813936246
77,1771264118.1914527,-0.0023024407215772,-0.040714619808936016,0.033369745561336005,-0.00072186451571944,-0.0021635240432094005,0.00036415374570924005,0.00017085293274032712
78,1771264118.2915049,-0.008372132362742203,-0.024763136910604007,0.0018693431694993003,-0.00023325913897751004,-0.0006816415975639301,-2.0015119936688e-07,0.00034311646747389713
79,1771264118.3902054,-0.0051592844643597,-0.011516161092701004,0.005383999655330702,-4.371772027735e-05,-0.00013042431999426004,1.7825917705643e-05,0.00040155498684241544
80,1771264118.4923077,-0.012231987724897002,-0.015386738651291,0.0017021482551697006,3.9285147263277e-05,0.00011774066004850005,-1.9996718258361e-05,0.0004931096470848963
81,1771264118.5914009,0.005532753724183801,-0.019897397677238006,-0.013262206314010006,-5.2989609402741e-06,-4.7011523025456e-05,0.0002130801118222401,0.0009526756934370161
82,1771264118.6906533,-0.001769002831321101,-0.007113395636125203,0.012662242016749004,6.0368039243125e-05,0.00020247424554188005,-0.00017621788642561008,0.00039826772112917656
83,1771264118.7913954,0.003621623250812801,0.007188193762510403,0.008601985256292102,6.6416426226316e-06,2.5501659606608e-05,-4.1256616077228e-05,0.0005671616540892151
84,1771264118.8933415,0.012018644105774001,-0.0009918038674627601,-0.028918778022406007,-0.00014569678745605006,-0.00044411408089966014,0.00012415790197044003,0.0004348514586238341
85,1771264119.0248897,-0.019035713178528004,-0.007431672639036802,0.02660864191775101,3.1330005811402e-05,0.00010828089567870004,-0.00011327765720913006,0.00010253119265857698
86,1771264119.1251225,0.0006268491703840203,-0.001713526927626401,0.0029259390350523003,4.3659477653517e-05,0.00016357733143555002,-0.00024349329825090006,0.0003219833300837288
87,1771264119.2596333,0.011692053215300003,0.0018470099667344008,-0.011604986882179003,3.127691578827e-05,9.4691328479875e-05,-2.2321316407861e-05,9.111167966402449e-05
88,1771264119.3286824,0.01579278066172,0.016316385593202004,-0.017373202599786,2.0912410374629e-05,9.1345088167318e-05,-0.0002044408408548701,0.0006244667333411072
89,1771264119.427558,-0.006133380514700402,0.018666618263443003,-0.013221421137774001,-4.7950145043512e-05,-0.0001559705412662301,0.00010732021381041005,0.000886202139739844
90,1771264119.5284367,0.0036957479739297017,-0.005543609060270001,0.011297504527977002,-9.0128658985776e-05,-0.00028322295915457,0.00013449016704520007,0.00027502800058874734
91,1771264119.6263852,0.0014750067109335005,-0.011574473247001001,0.006389915891103303,-0.00013466669546425002,-0.0004236988190300302,0.00020467649359123003,0.0003779963554413885
92,1771264119.726281,0.004380932373986401,0.0041997452569248,0.004778450013005002,-4.9861699771583e-05,-0.00015452514527461008,5.9868848665881e-05,0.00014632172610368123
93,1771264119.8286545,0.015000939301884005,0.006722745804609502,-0.024317888026748002,-2.8527601389921e-05,-9.6334220140644e-05,8.7933510804256e-05,0.0001037941865796381
94,1771264119.959903,-0.0017205750552424005,0.005139217838251201,0.002149780360859601,-1.8304716175805e-05,-4.7663082476704e-05,-3.9483589468306e-05,6.608993585549784e-05
95,1771264120.064733,0.002263743347412501,0.003924890663598901,-0.0019910921548220006,-2.0094049186778e-06,-1.4712912618694e-05,5.9886003773841e-05,9.976388648327254e-05
96,1771264120.1963727,0.010130767772016004,0.02300263582770301,-0.020470501776709,1.1466043347401e-06,8.772464856363e-06,-3.675134363015e-05,7.491083401792959e-05
97,1771264120.2949011,0.003327594418157101,0.012031798213612,-0.007934756027826404,-2.4868247711847e-05,-7.7647559538495e-05,3.3750731126894e-05,0.00012146223347453842
98,1771264120.4278493,0.013696040893826004,0.009016124007666602,-0.02230020370588,1.941407350762e-05,5.8940865701873e-05,-1.4976086000961e-05,0.00014436000225804212
99,1771264120.5305834,0.010370985233697,0.022884724788768004,-0.026774679421301004,3.8970496012492e-05,8.7917883411609e-05,0.00017586149244726006,0.00034200965740364335
100,1771264120.6600354,0.006296950287308,0.002900684358614,-0.0022296666904648007,6.9311017898752e-05,0.00021119255417809008,-5.8430141638271e-05,3.3872333082788486e-05
101,1771264120.764929,0.00059366667173626,-0.016826478993504004,0.0017096298534166007,-7.3625398259237e-05,-0.00021461459153146003,-3.5858045230256e-06,2.1327401182725537e-05
102,1771264120.8948884,0.017404671985788007,0.005669818435091302,-0.019188060733454002,-7.4890909751965e-05,-0.00023976065997510998,0.00014169535171280003,0.0004491574912419952
103,1771264120.9950953,0.013572628159305003,-0.007756878928263601,-0.017856557561673005,-5.5919441346785e-05,-0.00016038891030160002,-2.0555721578074e-05,1.0301202948738478e-05
104,1771264121.0976307,0.018569602224436002,-0.009245954158067502,-0.010975835109485002,1.4580305746911e-05,3.8346956455147e-05,2.8874820006849e-05,3.053889717125315e-05
105,1771264121.1974936,0.008397335386600003,0.0010714047162248001,0.006715423778455501,1.8811546200532e-05,6.6708549774659e-05,-7.9554175495512e-05,0.0002879677808335585
106,1771264121.2999241,-0.0078856725433388,0.006878172394271801,-0.008317035507448,1.782001046314e-05,5.4410859095131e-05,-1.5828716762559e-05,1.6251022655170834e-05
107,1771264121.426599,-0.0029883592833090016,0.003501674957608901,-0.0014602875941771003,4.455990929721e-05,0.00013609624500094007,-3.9842098295627e-05,2.4351007608753523e-05
108,1771264121.5284014,0.004757349016551201,0.004318085517872602,-0.012251736471013002,6.6456757382981e-06,1.773122187685e-05,1.1438607080142e-05,0.0001963115460538434
109,1771264121.6283722,-0.013456254672212004,0.004023861807440802,0.010447151105776,2.2509812358896e-05,6.6354684472756e-05,-3.8900849953451e-06,0.00013953543159504322
110,1771264121.733029,-0.005394753219521401,-0.014775420910945003,0.011882814057883004,1.4354481587939e-05,4.1701382154948e-05,1.6749921635503e-06,0.00016806102808115419
111,1771264121.8267362,0.0034632351710891015,-0.014308226615915003,0.004429995678578802,1.2154241399178e-05,4.1389651772147e-05,-3.9791068361025e-05,0.00013199038943203584
112,1771264121.926583,0.0015917966523596003,-0.004227126621371902,-0.016133970512228007,-1.3123950849402e-05,-3.8424883627075e-05,4.893522170298e-07,8.977411528133034e-05
113,1771264122.029609,-0.010493973709692999,0.007458821827506603,0.0049022422479071005,1.9844834946984e-06,1.1590735870442e-05,-3.9244127151881e-05,0.00029844108542596024
114,1771264122.1283946,-0.0005968030467489702,-0.0023214969617238006,0.0046428472947163,1.6863860411081e-05,5.3818036006014e-05,-3.0747361747126e-05,0.0001462185002627242
115,1771264122.228697,-0.003722727696958401,0.011200397151701003,-0.003184866295404701,-2.0059020480834e-08,3.0217099718e-07,-2.4475521575766e-06,7.86134501581785e-05
116,1771264122.3621995,-0.010514994101930002,-0.00023408667895885005,0.015803629346757,-8.9098765696327e-06,-2.8955351859333e-05,1.9775919033429e-05,4.299623076691691e-05
117,1771264122.461857,-0.016651817146568007,0.0015056516948193004,0.028792447695172002,-3.6059661387067e-06,-9.4796221373479e-06,-7.1695865290231e-06,0.0002025667139975271
118,1771264122.5600603,-0.009534350426724306,0.015231779845113003,0.007075997266378801,3.6023378299605e-06,1.5521619815939e-05,-3.3847851650297e-05,0.00012415116030716454
119,1771264122.6602032,0.0013573492712966005,0.013900060926447001,0.002482575625279401,1.0255863388171e-05,3.4206320908117e-05,-2.8708055672883e-05,0.0001031948286467135
120,1771264122.7615643,-0.0020675751197777007,0.009115603853954003,-0.003665320877250801,1.5576064684323e-06,6.9970549138401e-06,-1.6570920439391e-05,0.00013718902153371705
121,1771264122.9021375,-0.008990530665536301,0.011339269327715005,0.0019785542448436015,2.9783401414013e-06,1.1955961950244e-05,-2.2042372309235e-05,8.872347968919433e-05
122,1771264123.027187,-0.0064538072122547014,-0.005482645132691101,0.011774144865239004,4.5455719505122e-06,1.6565847931746e-05,-2.2245683205976e-05,0.0001773770337409654
123,1771264123.1262994,0.0005350974744841201,0.0045898233298643015,0.013958265380681002,-4.9299623487869e-06,-1.5743389041417e-05,9.060106182695e-06,5.167989151537309e-05
124,1771264123.2299511,-0.007949774132498102,-0.015614107054625001,-0.008865972492503702,-1.2716255791058e-05,-3.7821759713366e-05,4.4832236891998e-06,3.786944666198855e-05
125,1771264123.8271337,0.00068678685325696,0.0080186273411959,-0.0053822044747534005,-1.1096549625723e-05,-3.2014429208905e-05,-2.7967576437273e-06,0.0001167955957045888
126,1771264123.9265127,-0.0031803114253192008,0.00029019511584623005,0.005721850398061,-1.0061739029664e-05,-3.3727946249533e-05,2.9311973437147e-05,3.287636620745811e-05
127,1771264124.0601325,0.008846855179393603,-0.0008690169709853004,0.009256845252642804,1.0131193698536e-05,2.8500872327069e-05,7.4901408057533e-06,0.0003032342984646714
128,1771264124.1601872,0.006239516570384901,-6.417494236137e-05,0.006522387776836203,3.7275372541075e-07,2.6243247696812e-06,-1.0404282891793e-05,2.149998970606752e-05
129,1771264124.2939472,0.006374135804911001,-0.0014749332828941006,-0.0056466986550651015,-1.2776407157496e-05,-3.9324093437533e-05,1.3474076094286e-05,9.044878314875293e-05
130,1771264124.3941152,-0.0012383025644969003,0.00094022189819415,-0.0084418634635701,-7.3746823811079e-06,-2.5005888325412e-05,2.3419088621192e-05,0.0002540786392501706
131,1771264124.4936042,-0.011502363651308004,0.0034311436175877017,-0.0056528813269232005,-1.5394935467866e-05,-4.9457891753057e-05,3.0300419437426e-05,3.533523640733095e-05
132,1771264124.5924783,-0.007856841958103303,-0.003029293148288201,-0.01745564476106101,-7.4151654385217e-06,-2.2159499153159e-05,3.3242656523619e-06,0.0002845101795195731
133,1771264124.7000148,0.008376392364535403,-0.0019200318261035007,-0.014703797198271,1.2928187203219e-05,3.9406500808229e-05,-1.1030646407605e-05,6.393877364018732e-05
134,1771264124.8281293,0.0033810006775339017,0.014937691431207002,0.0059919573047991,1.9860644773754e-06,4.5204919718481e-06,8.6988733290402e-06,9.399674886490575e-05
135,1771264124.9614947,0.013476473644076002,0.01794314282681,-0.011657251704083002,8.4249520646877e-06,2.1860380079613e-05,1.870544045077e-05,0.00019252081121375964
136,1771264125.0623972,0.012608378778961002,-0.0017596512417227005,0.008570434507367901,1.9454127929945e-06,2.785738792886e-06,1.9652754254764e-05,0.00020327086306559617
137,1771264125.1619544,-0.0021974225638123003,0.0058287378039186015,0.024533009062214003,-2.7422826497572e-06,-8.0845548667262e-06,4.8022325076743e-07,7.364713917602149e-05
138,1771264125.2608435,0.005608093557786302,0.020669059313388003,0.012441746948265,-3.9324495376468e-06,-1.1586146368804e-05,6.4123923081393e-07,4.1457866842374675e-05
139,1771264125.3605254,-0.0014324717352270006,0.0014485253224040006,0.012613943970468002,-9.4066326343881e-06,-2.7514816922913e-05,1.7982413777174e-07,0.000166371121719936
140,1771264125.4935007,0.010509610717403002,0.016411381843774005,-0.022853381802165007,-1.5176603923429e-05,-4.4256606509444e-05,-6.3291909968124e-07,5.572684420439988e-05
141,1771264125.5928516,0.00044973730483262005,0.006349315387665402,-0.0019117910288846004,-1.5316049203833e-05,-4.6908543892426e-05,1.4582372407161e-05,8.50966947053315e-05
142,1771264125.694844,-0.0058482575842425,-0.02295087598574001,0.0088171075642719,-2.344002086353e-05,-7.2389891234337e-05,2.6385502390309e-05,6.194803278699005e-05
143,1771264125.7812903,0.0009374613943234801,-0.02168147081666801,0.014034456367832003,-1.5644901309296e-05,-4.9854357747027e-05,2.804007838447e-05,1.2103450949803431e-05
144,1771264125.8604875,0.006101991820436704,0.015149069603515001,-0.010411863411796002,3.0063505827445e-07,4.6720352678041e-06,-2.5717019028945e-05,0.0001594443776232016
145,1771264125.942774,-0.0021889988620756007,0.0053712122233445,-0.0029558814041583006,-3.0854487993504e-05,-9.1261492159217e-05,7.4009938277674e-06,8.627800744053072e-06
146,1771264126.038404,-0.003503047097225701,0.004096681701080302,0.014706381542058004,-2.4293697748169e-06,-1.0419275327901e-05,2.2501439419035e-05,3.080433272876973e-05
147,1771264126.1193962,0.0056699557576221,0.007505558379518401,-0.0011664906828927999,-1.2993047539341e-06,-5.0473855449068e-06,8.474735063851e-06,3.755443520114739e-05
148,1771264126.2114391,0.012112990023132,-0.006698891272321601,-0.0034372745565858015,1.2360138698785e-05,3.2610709253643e-05,2.3792820946472e-05,3.945381337699916e-05
149,1771264126.2796707,-0.0007181080163088601,0.00068395386809719,0.020410967889181002,-9.3542711354092e-06,-3.3130719288617e-05,3.9288462287222e-05,0.00022891232884907076
150,1771264126.3776374,0.026854667680773006,-0.003161137382674101,0.008633888390176002,-0.0003897477196470802,-0.0011057332410971004,-0.00022606289679950008,0.00662612094556817
151,1771264126.4573252,0.17476298898599005,-0.05455409236379701,-0.04475998565932801,-0.0016373567390760005,-0.005017695272271901,0.0015903717277265003,0.015379708481127892
152,1771264126.5450566,0.15734417992086003,-0.19237730504205003,0.03759614159271501,-0.0007109905656874501,-0.002760737619964501,0.0047254050900107005,0.1267855960874623
153,1771264126.618907,0.025407297827488007,-0.37074299245315,0.12133575033562002,-0.0018083139182886,-0.005582879426410601,0.0019612424425663015,0.16169554818430734
154,1771264126.7075598,-0.8322568611742399,-0.5209284276595803,0.31519340963401005,-0.012738063552175003,-0.03494906941588901,-0.016516371889783003,0.25415746916938725
155,1771264126.7921944,-0.8959499078339401,0.090949933224665,0.070883590337052,-0.014935317492365003,-0.04346371809170502,0.0010702781347511,0.3038153446559667
156,1771264126.8713262,-0.8589786880009801,0.3775568223516701,-0.06642938178085302,-0.020095947395626007,-0.05955517420666301,0.009467748517200199,0.3072433963460982
157,1771264126.9336371,-0.9691221914435301,0.55535833091432,0.07502878047467502,-0.017345923611471005,-0.050905669027642014,0.0018084013968266005,0.328561921664698
158,1771264127.0097332,-0.90054397046212,0.5793296469914201,0.25461723831584004,-0.002178023683511401,-0.0026744714213074007,-0.04226396990423101,0.5036408785043575
159,1771264127.083202,-1.1958246609006,0.44780240388977016,0.3059178614452101,0.0004727155944473602,0.007712085766096802,-0.07062177915956601,0.6081993353450104
160,1771264127.1664703,-1.7993732883249,0.12471277336699003,0.31472876164493013,0.0008483184215178004,0.010602997504355,-0.08849109812019001,0.9494070435851396
161,1771264127.2313523,-2.8390959439519,-0.16740587872930004,0.80490697317033,-0.009778853281088705,-0.019661951753670005,-0.07602894829881002,1.2113301378597108
162,1771264127.3328922,-3.1040266113884,-0.3275165846356001,1.2818548766435,-0.014972195536314004,-0.032046131578428005,-0.10053454165396002,1.7317940460841528
163,1771264127.417864,-2.9216460270949,-0.47192765937532005,1.6439423839762,-0.022461290966133012,-0.045018688336693015,-0.20597872143671,1.7459200141146067
164,1771264127.514835,-2.8163952383945,-0.42444959466687004,1.6993664720286001,-0.021552211441944,-0.039179299260644014,-0.27887206254338004,2.0891065909572686
165,1771264127.5992875,-2.1601922446473,-0.28537714357456007,0.9743723866862398,-0.033123705953482005,-0.05975364018248201,-0.37097400588119006,1.891862937763678
166,1771264127.6798546,-1.1646804252777,0.04046851843852502,-0.06933605793504402,-0.03875983847233801,-0.071910068709015,-0.3938903077441101,1.9198508169194644
167,1771264127.7620275,-0.96320671996952,0.19404913891583006,-0.61150578212895,-0.03388271744326502,-0.06296907435863403,-0.3968521245226701,1.8007669475906098
168,1771264127.8399134,-0.57706892210278,0.2999603372142801,-0.95621513898429,-0.014539193339638004,-0.027553169271206,-0.41158880443691004,1.8900173657945647
169,1771264127.9250884,-0.4406694891055701,0.3357512063892801,-1.2691398972616001,0.005448140113805902,0.008142268888415401,-0.43110752767601,1.81803360358319
170,1771264128.0042896,-0.04002289828722801,0.12539924311417003,-1.0730303005438,0.021871595699777008,0.035985284614768,-0.44627537538434014,1.7595988483928193
