sample,timestamp,ax,ay,az,wx,wy,wz,speed
28,1771131655.8030355,-0.0036297608252185013,-0.0002805095237614901,-0.006283502515640102,-0.0003295660270852001,-0.0010078045044919005,0.0002798874625797901,0.0013718377802485009
29,1771131655.8863878,-9.8403702659425e-05,0.0010309537928181003,0.012944016243904002,-0.00039865838842473013,-0.0012955663073704008,0.0008231051538565503,0.001937744529045775
30,1771131655.974607,-0.0008062241285738602,-0.017551315662578015,0.015743447715605,-0.0011212140661053002,-0.003329205276701001,0.0003190597063211901,0.0029702302597609245
31,1771131656.0875194,0.018543568354832,0.0014870202859478003,-0.0033940119457034007,-0.0010338824106859003,-0.0030472676944366013,0.00015227722600365005,0.0009700196788886103
32,1771131656.1811488,-0.00016689010135312,0.0019100770114586004,0.0013288918543791003,-0.0010512983432286998,-0.0030694337769996013,-3.1916109153954e-05,0.0011959388334705171
33,1771131656.257775,0.031595209905964004,-0.004093501467468301,-0.021165896548509006,-0.0005537927005148001,-0.0015719427036795005,-0.0003078707512991402,0.0007276612604443932
34,1771131656.3472135,0.011337869484510004,0.010844299577619003,-0.02369558413565501,-0.0004900971967194101,-0.0014561440317072004,0.00015076085877712003,0.006385092024501155
35,1771131656.4371269,0.22610478602946005,0.0061966210208877015,0.010961545870455001,-0.0008475085017288801,-0.0023590812604867,-0.0007797794547122704,0.09533888687218359
36,1771131656.5407917,-0.5230462396535601,-0.73580774968627,0.2817820919872301,-0.008970001997185001,-0.023129712633688,-0.019894295425181,0.23412273949410162
37,1771131656.666194,-0.7341036262712701,-0.37764001257239,0.18989716540031004,-0.009908364707976403,-0.026869967826824007,-0.012573597022730004,0.2510673177590319
38,1771131656.7874718,-0.6580879725983803,0.4376570806415,-0.17659517260055,-0.011394449526379002,-0.03432186272619602,0.010180339531344002,0.26086242466327
39,1771131656.868717,-0.48608310759223006,0.5472982115661401,-0.2576801178426001,-0.0055226342471718015,-0.016475656776268006,0.0032922234125392015,0.04794607627589706
40,1771131656.9737678,1.217113499301,0.27282135257944007,-0.12055185798213001,-0.0016865406910879005,-0.0033770207099119006,-0.013194995907786004,0.030061653892676943
41,1771131657.0628822,2.0049476433354,0.03379165150231301,-0.020818269093287,0.0037973475098939014,0.011615649232723003,-0.005656659682809899,0.10327426089816232
42,1771131657.1662178,0.4335798700081401,-0.18796192353213007,-0.04107338527075401,0.0036604829423503007,0.010320288556739003,0.0021160586334352,0.03463826730765119
43,1771131657.2492697,-0.62158762139465,-0.04568344094562801,0.04254872503215301,0.0032737416474871014,0.010370647880893001,-0.007130389066764401,0.054045425112262166
44,1771131657.339901,-0.9449836571616701,-0.028161615651979006,-0.03325093283154001,0.0026846666612308015,0.007881288520495798,-0.0010541483769669002,0.1176325155230618
45,1771131657.4411676,-0.7000463659021998,-0.08451246863329902,0.12274675776415003,-0.0008264166691085103,-0.003511511880025701,0.0084794485413857,0.1859149467838565
46,1771131657.5357916,-0.6926625473751401,-0.037607120039375025,0.10087115787363002,-0.006291444455312301,-0.018772640261852,0.0038044029075973013,0.30506211400035543
47,1771131657.6214504,-0.56723114297516,0.19039723782177007,-0.025830245984292004,-0.008784294006319504,-0.02536809457313101,-0.0014581016793869003,0.10044913232310917
48,1771131657.7116456,0.85932456290501,0.3346846327135501,-0.06652770571337502,-0.006946865175575402,-0.019909092672956003,-0.0023724460715121008,0.001667683388567284
49,1771131657.7897127,1.6814596366099002,0.21425466780078,-0.039918724783267016,-0.0021667013867068007,-0.006351741452450602,0.0005441136446114,0.019258969518711925
50,1771131657.8755314,0.20130599445591002,-0.16349261207280005,-0.09365648604537602,0.0014641777212644005,0.004241882959882401,8.6011786635305e-05,0.012656966325433202
51,1771131657.9639795,-0.4185858597996101,-0.19063304624400002,-0.11571160071816003,0.0026058972065774004,0.007856645063943403,-0.0025792629990551005,0.008262613975131271
52,1771131658.0491996,0.40505754040100994,0.16590007887369004,0.14397111675061,0.0023680534516916014,0.006880339508335702,-0.00017515745933274006,0.010355389212466539
53,1771131658.1319928,-0.035710573489529,-0.05388411232499401,0.09157374391387704,0.0002068837217442401,0.00052763546419861,0.0005731428602990499,0.016493709943964145
54,1771131658.2399483,-0.10248714840865002,-0.05785827526402001,-0.04219724186956401,-0.0011337363587531003,-0.003230142678014001,-0.0005096881059004101,0.009535806034220131
55,1771131658.324306,0.18341828428173007,0.06266055444007802,-0.024645847481690998,0.0003459653893410902,0.0008733387714669203,0.0011174098183265005,0.0009391709213094374
56,1771131658.4104288,-0.19411309727992004,-0.06101204698404401,-0.012946617110163003,0.00054493849614619,0.0016307453878635003,-0.00042479157828222017,0.005182207867658838
57,1771131658.5013263,0.071713942695624,0.02539239305269801,0.005530477307726001,0.0005693062428942999,0.0017572336672596004,-0.0009094144428639403,0.00720276724878798
58,1771131658.5895846,0.13562708320457997,0.032312982637379015,0.010026506018410004,0.00016011980264581005,0.00039859156480377006,0.0005555052826619199,0.003227557000657954
59,1771131658.6716728,-0.13146524864871,-0.061048359940506024,-0.018833279731082994,-0.0002889052567748601,-0.0008338858944783401,-3.700060894537e-05,0.003570894631768115
60,1771131658.7563179,0.07125154481581601,0.020469406881254006,-0.015907729642811,-2.9837462185954e-05,-4.5869315068199e-05,-0.0003500553380559901,0.0048061576798466635
61,1771131658.8462932,0.044032847981133015,0.028221053264921005,-0.007223262719851001,7.1458345783319e-05,0.00014767159281302002,0.0005059331691479102,0.0030185558733547132
62,1771131658.9313626,-0.08751449694785902,-0.016055361303759008,0.003035969413239901,6.4105508333908e-05,0.00018108567297204004,4.028062637525e-05,0.002249676554214912
63,1771131659.032059,0.01895240495204701,0.008383015053740103,0.016663923377502003,0.00012699159353865005,0.00042428882495846015,-0.0004781079112334501,0.002812279404427776
64,1771131659.1383944,0.021640709905916,0.0057148269766007995,0.012086389878339003,-3.0090902239227e-06,-3.8196019484987e-07,-7.1213655062986e-05,0.0014598161549072748
65,1771131659.228391,-0.052389831048222014,-0.010260002744465003,-0.004200415755969,-0.0002254415267001501,-0.0006818514905302902,0.00024012407359244006,0.0054174752051639125
66,1771131659.320152,-0.13281154328803998,0.024867324531724005,-0.11135012504325002,-0.0012144367297949007,-0.0035363147988149,0.00012776861572431003,0.020763028473208305
67,1771131659.4078794,-0.16110453052447005,0.12429576681353004,-0.09594948306018203,-0.0013633604939647002,-0.005045982505046501,0.009522208981028603,0.02679311215912607
68,1771131659.4913552,-0.04183759119905502,0.15501602454331004,-0.023537581972312004,-0.0019430984801120004,-0.007174452182779701,0.013292505570061005,0.021352520734391037
69,1771131659.5831056,0.026165413381510006,0.048911370333456015,0.07106848464409199,-0.002064145503913201,-0.007279775310774801,0.011077360517316004,0.01522257523080603
70,1771131659.6690028,0.020179211454498004,-0.10937136853554,0.06858900707831002,-0.0014311128457607004,-0.0051111500059574004,0.008280889502577202,0.006852207718276875
71,1771131659.7416356,0.025532141834599002,-0.18664858441277005,-0.027728844292996005,-0.0014945076934755005,-0.005596825727641501,0.011004739531225003,0.002715263769021012
72,1771131659.8400197,0.055276739173341014,-0.16802811187383004,-0.035981480298422,-0.0011492756665864004,-0.004887299555687701,0.013814043047128003,0.011016486228865766
73,1771131659.9171066,0.10308170655262001,-0.11313381984950001,-0.08231091696843301,-0.0006281770230933401,-0.0034805513552520016,0.014997008363448,0.013773030089004625
74,1771131660.0058486,0.17477512529198,-0.015626562657815,0.014983226079249002,6.4917409153309e-06,-0.0015579684749320005,0.014529996921838003,0.008501797844104042
75,1771131660.1074944,0.13408310577021001,0.021122457703943002,0.10712089554929001,-0.0010528725025039003,-0.004699517782660799,0.014362751007512,0.009659085618785082
76,1771131660.1853383,-0.072162761195575,0.020079420958480004,0.16293057585104004,-0.0015649891790388004,-0.0058349912660088,0.010734772920605002,0.009289875907239106
77,1771131660.2572978,-0.09819671209415404,0.044268497367484,0.08903864450785702,-0.0022029143627897005,-0.006767758449083003,0.0015961585142089002,0.11454995885305755
78,1771131660.3407881,-0.49541987291495015,-0.16032480213135003,-0.064201833340862,-0.0029398350493497006,-0.008622057759494402,-0.0015853954233847002,0.17287864134553832
79,1771131660.4409263,-0.8038108162314102,-0.22744190312089008,0.12741501896333002,0.0024190872681339004,0.007212665294932701,0.00026135703472481003,0.256294453517128
80,1771131660.5350466,-0.79437977920073,-0.04502233197416702,0.3015591958232401,0.005068432431469302,0.01711762932987,-0.018078259373324003,0.33367358794683566
81,1771131660.6199799,-0.7999818849955901,0.24102906008921002,0.6412554625361302,0.00052316920394071,0.006647726515863502,-0.04500433111233001,0.42274865968564
82,1771131660.7086058,-1.3184378331768,0.5716199811407701,0.7700675328997599,-0.007001860863167101,-0.013752072570843004,-0.060787810295068016,0.5668337439378299
83,1771131660.818335,-1.8885906523348002,0.07926076579630502,0.8464805626424701,-0.011118395017066003,-0.022574547253759007,-0.09197504904119004,0.9459397525990655
84,1771131660.901346,-2.8895093261595,-0.18849431174904005,1.154005541278,-0.023367747473186002,-0.04903100303260301,-0.18007841501661,1.518138963052397
85,1771131660.9980636,-3.3295449743244,-0.3370152246865,1.5792358457767,-0.027180438519595007,-0.05577900612892001,-0.22586812249010005,2.14800254321404
86,1771131661.089352,-3.6282203234473,-0.29270579486463005,1.6130388219698002,-0.034825388573808014,-0.07091102554192902,-0.2962868002260501,3.0866928445076733
87,1771131661.1843712,-4.0687182641121,-0.13020468164982002,0.8562280293948101,-0.04156871868622901,-0.08442918593575102,-0.35960241706608004,3.439520143147941
88,1771131661.2774038,-4.4407048064907,0.16109673437233007,0.24006473436721004,-0.027092780662244006,-0.055110109753977024,-0.4463335604856701,4.1044980128911535
89,1771131661.3622627,-4.2313793879659,0.19106014944661004,-0.3678052290924601,-0.010804535854715006,-0.024167896717570005,-0.48666573783535005,4.686042144103313
90,1771131661.4355078,-4.0158381501243,0.24818632572621002,-1.2976608611253,0.0039699352208971,0.002081903369987901,-0.5282679637917198,4.302766824419193
91,1771131661.5212011,-2.5792361642712,-0.004702287015558101,-2.9310003814604,0.013467518646599,0.019078564416296004,-0.58824331573331,3.2190153276215354
92,1771131661.609189,-0.96806727291492,-0.17946901732527004,-3.6102399108182,0.03622283566145,0.04966668775435302,-0.61783118002503,2.3749390348249895
93,1771131661.6898708,1.1786608175216,-0.60051080942043,-3.4036805552986,0.053662417042945026,0.07610065095602203,-0.6517583771797002,2.2071359206102232
94,1771131661.768844,1.6713822152323,-0.52844384280575,-3.1079151355119,0.03286313576805301,0.05430978650325002,-0.6460120002241702,2.1061750383312794
95,1771131661.8341947,2.138632635086,-0.32579433040322997,-3.1204673590212,0.019638774334882002,0.038338448169187016,-0.6093419767594401,1.9868568575393248
96,1771131661.9105449,2.2268352474365,0.04498451003611001,-2.2895785577553003,0.025496339002783006,0.040955948248381016,-0.5436552621526101,2.101583922688897
97,1771131662.0059772,1.5811192522857,-0.22886791445506005,-1.6605665328346,0.018739146380713997,0.030043622082262002,-0.39488906097072013,1.9257547597039344
98,1771131662.093179,1.2170145792504,0.02921622297072,-2.1776246224917,0.010470077428791,0.018302876332377004,-0.2600127688599301,1.9152943551901873
99,1771131662.1711667,1.2148818143303,0.1654480648434201,-2.7103318780057,0.02009636065712801,0.019997726907304007,-0.10042456224956,1.8563417904183086
100,1771131662.2557752,0.9161554516432301,0.25959046075659,-2.9276270544605003,0.04051761077162901,0.031970607141928016,0.017529707972682,1.7985263081468656
101,1771131662.3631651,0.7371527589116599,-0.08884342491509202,-1.9571197039688002,0.08334071061323202,0.06138338724766002,0.15067315167234002,1.9256878954198655
102,1771131662.4715228,0.3771899611733201,-0.35343642986799007,-1.0099701216639,0.10058271762235999,0.07154403297016301,0.22714613905245007,2.1166163732080654
103,1771131662.5561478,0.35584351826534005,-0.33926337269813,-0.70717730702111,0.11911165361784001,0.08324824192590803,0.2974654249543401,1.91798987763647
104,1771131662.6446521,0.5318543711633901,-0.08770797595922003,-0.7017656061624802,0.12203291292579001,0.08218347105619003,0.33645781117013007,1.788226094933621
105,1771131662.7294915,0.3921159845498001,-0.024022662962287004,-0.4430686493133901,0.12468158107994001,0.07988379275522903,0.3814348373925301,1.7434465777573784
106,1771131662.81727,-0.25629166045687996,-0.18455610205903003,0.3949940291610501,0.12551649626058,0.07579589463515302,0.42353546657654,1.8103589313134867
107,1771131662.9152887,-0.5012564887894398,-0.20911589461145003,0.7698408069929501,0.11441179339301001,0.06240740724663401,0.4291988762892901,2.0709602711018706
108,1771131663.0002468,-0.75801138973884,-0.2675081173348701,0.7777454933279802,0.09626910645062005,0.03960355471708001,0.4363091800236701,1.8383448929529411
109,1771131663.10153,-1.0945187887715,-0.12212097804378003,0.45673234617653996,0.08161766705066201,0.017484571351346005,0.45968290610750007,2.2895650903188756
110,1771131663.1869388,-1.5043279936457,-0.18971312208620006,0.15900426988564004,0.087511361215466,0.020218053175584002,0.49484134289636,2.3956426433150266
111,1771131663.2754722,-1.5004798560238002,-0.11240944702672001,0.12919894304702004,0.09745939193553202,0.03169240174363502,0.51374059416532,2.173827889995673
112,1771131663.3834124,-1.5771824612927,-0.23386149490504002,0.43775450342309,0.11260592393017003,0.050789614177482005,0.53831069417385,2.341689916712496
113,1771131663.4650238,-1.2157620433896001,-0.2711541611828301,1.1471986958513,0.11577382680517002,0.05122745834442601,0.55229536690178,2.531713393478238
114,1771131663.550291,-1.0274912594145,-0.2953461976972201,1.2745047630923,0.10948525537910002,0.03508027807393,0.5546572506203501,2.5538173505495987
115,1771131663.6441867,-1.0135838763513,-0.17498767698766002,1.1211626618126,0.09851977712680603,0.0009793099410595105,0.5679731245982801,2.7878572884232176
116,1771131663.715889,-0.91502259388277,0.3036707842977101,1.4136252097377,0.08929198107047603,-0.028730275321801002,0.5709119521852701,2.5213683594114444
117,1771131663.8071785,-1.0880536152969,0.19131862038748004,1.2661662385434,0.07880664343747103,-0.06591250870268102,0.57690010294074,2.7385227017351608
118,1771131663.8950384,-1.2374941432741,-0.22170177322597,0.9605165268518598,0.08562453930244801,-0.048186562982927006,0.6040751976005302,2.5477321784964726
119,1771131663.9809678,-1.3350415609729,-0.5552080382008201,0.7821901142838401,0.09350188419822902,-0.02391233676783901,0.6271296153251602,2.7423652209296283
120,1771131664.0665874,-1.0428328624264,-0.5684621861327098,0.9703170455171998,0.10061253874581001,0.017096120415097005,0.6343983383676801,2.8044876173749085
121,1771131664.1517098,-0.49950720508822005,-0.4650230753288801,1.0910985322728,0.10615814361769,0.05577920577941801,0.64116649284253,2.727927488614082
122,1771131664.2532222,-0.5622939152191501,-0.050486254025983,1.2506635309078,0.11031024408589002,0.08168552933145702,0.65326279694754,2.59936956676404
123,1771131664.3505256,-0.8132697460656,0.21674150465633005,1.3267827639635001,0.11176088520857003,0.08741470785594202,0.6573216319763401,2.644183783177965
124,1771131664.4495544,-0.7052122073879499,0.17492577668443002,1.8987849698302,0.11264040353990001,0.073945925635398,0.6523585968399,2.5727248696977227
125,1771131664.5334554,-0.7437648227226701,-0.036888878137134005,1.9353786074024,0.11466735338444001,0.04428594592572,0.6421148712534002,2.6431701994613457
126,1771131664.6198087,-0.7965441840676999,-0.21485701956162004,2.7098469181144003,0.10926862607974001,0.04874782146387001,0.6233927066562001,2.4730142385099656
127,1771131664.7064137,-0.63202988479996,0.0046244151450384,3.0251636613267,0.10698933587501999,0.013737421008455002,0.5579972169669201,2.5021684524850736
128,1771131664.8108988,-1.3013444727832,-0.11677185455156003,3.1360362845900003,0.10447514696287002,-0.04608454734670201,0.4471298991122801,3.2656575646163617
129,1771131664.9086523,-1.5648881719042,-0.26119482239449004,2.781453272175,0.11437092944372002,-0.10159049259528001,0.3857067667920001,4.308312425230036
130,1771131665.0094981,-2.909221788951,-0.28880542456592,1.1860744018421001,0.12270762394837002,-0.14287191946152,0.3468604809000402,5.014820323791687
131,1771131665.0915313,-3.3575131691915,-0.033394054200376014,0.8602234796325501,0.10227497875491003,-0.10597737631998,0.33534484609132004,5.114849999087256
132,1771131665.18896,-3.5990497633976,-0.015987566829436004,0.9464172987196999,0.07612697735117703,-0.05971710224782702,0.31759831773512004,5.196878368126056
133,1771131665.2882762,-3.5091037985862,0.23241704027984003,1.2452555575522,0.047028273972353,-0.012105956885592,0.29434772661973,4.51469739736138
134,1771131665.379997,-2.7880928548393,-0.01630814694433801,2.086535481761,0.011382101981249,0.034355675588136014,0.23615675495373997,4.14718932048875
135,1771131665.4639995,-0.7183335618764899,-0.22047901402576003,3.011829939596,-0.018781713714447004,0.06253702789022901,0.14532051418347,3.7331725962652005
136,1771131665.5479507,1.5023095114903,-0.10628859093705001,2.0602675623323,0.013065605369567003,-0.011894638047210002,0.03649390296775,3.746335309988175
137,1771131665.6467743,1.3382880959207002,-0.14321584476813004,0.7280952845523001,0.028087420095598007,-0.04224474835202399,0.006764962778605601,3.4444473008280805
138,1771131665.7346709,1.2922663670017,-0.35268148764023005,-0.5965096649853701,0.006840925344639002,-0.011163897733879002,-0.002348068201004301,3.4831620094804885
139,1771131665.8268313,1.2038102176274,-0.17301085892252002,-0.7958317592861801,-0.04792763702557301,0.07414497569369201,-0.003726507985511701,3.369476108055924
140,1771131665.9182286,1.2446318139183,-0.13689726542564,0.04533666743608102,-0.044666552963335014,0.06916429320417702,-0.003248602120008501,3.1501283429181863
141,1771131665.9912617,1.2290933002617002,-0.20040598703905002,0.41018173683543,-0.020507193782585,0.031740796706425004,-0.0015373391479998005,2.857091965619414
142,1771131666.083009,1.3158971199747,-0.7136647523358902,0.6826814881263101,0.015241775673405001,-0.025611296834939005,-0.006530119877821002,3.0216321036783107
143,1771131666.1780295,1.48293321614,0.24465861326344,0.57714953775263,0.050144011752868006,-0.08421414646687604,-0.022020664272276003,3.114479573658391
144,1771131666.2515836,1.3914186649763,0.3620510853349001,0.19931760735888002,0.05857685300258301,-0.09799617370652106,-0.023947223470006,3.159372322194034
145,1771131666.3584042,1.3517720438636,0.37314612460957003,-0.14786037842195002,0.063691305169446,-0.10467418531104002,-0.016971902500881004,2.589539688423561
146,1771131666.466423,1.2608670543587,-0.19927862245752004,-0.42123011634732,0.052264582649422006,-0.08127797342387003,0.009492935662883104,2.450679811357346
147,1771131666.5715914,1.1108049815603,-0.39022237187992015,-0.42184848329403013,0.037570185153293,-0.058260844982928,0.007153974549219001,2.2967297965741142
148,1771131666.6757307,0.9611391375081502,-0.49417754549548004,-0.5747680782475301,0.007438449555734202,-0.010121501102814002,0.009819602361638705,2.405171654179598
149,1771131666.7689664,1.0947048293868,-0.06400164962891303,-0.8147456030845703,-0.04532048176017901,0.075443866823992,0.022694271248542,2.2037277576910697
150,1771131666.860877,1.10314445103,-0.04073492311004401,-0.5219524144631201,-0.032643746367508004,0.061577019738392025,0.051019881343158026,2.12469758118705
151,1771131666.9399214,1.1536088894588001,0.0037251333863742007,-0.15400820732903003,-0.011460844262735002,0.03813589547618501,0.09586905886969802,2.2341851144254132
152,1771131667.0241919,1.0913065428598,0.05233495322502301,-0.30708103241806,0.013845585145976004,0.010314601946650001,0.14757543666133005,1.938520022912936
153,1771131667.11746,1.0342521852591,-0.19672664542536006,-0.22338433165833005,0.030067930765386008,-0.006299617931310301,0.18399549747197008,1.7494408908767873
154,1771131667.2121732,0.8154569452435999,-0.65848302178312,-0.53918564117397,0.057707084664982006,-0.035471333781743004,0.24529984559667006,2.1986740584801163
155,1771131667.3105757,0.6306388790824501,0.06045430391734301,-0.8008763966855601,0.04439614881189201,-0.008636575757603904,0.30000270770107007,2.153722808467452
156,1771131667.3986552,0.4099244885340301,0.2839985013158201,-0.66598990803223,0.020732696973095002,0.03288303972168201,0.37273976647147,1.720663799018642
157,1771131667.4914873,0.15612092622166998,0.29658713044572,-0.27521532999102,0.009926056200205102,0.05353253046667101,0.42402650797104013,1.8531484943737737
158,1771131667.5739014,-0.4186026756208001,0.030667563511283004,0.7540855621468802,0.0043257411083189,0.06372192383028905,0.44816967676717007,1.7919192627409224
159,1771131667.6540418,-0.46641584683590004,-0.19120547220275003,0.93734144121963,0.005584138233873102,0.06132509822539702,0.43856669863038006,1.947753481134916
160,1771131667.728199,-0.31313459480992006,-0.10221904972274,1.0821195550449,0.010923527011751002,0.05560440768290101,0.43139738332461014,2.0320449018984044
161,1771131667.8151932,-0.28878241608657,-0.23457752456349998,0.8512929363847702,0.018165530849775003,0.049048684447263007,0.4280481013979301,1.8504812532181567
162,1771131667.9073565,-0.18142921218644006,0.16965909236602006,1.094924016453,-0.011157676639712004,0.06860717299153003,0.41579670450735,1.9898439463433002
163,1771131667.9855282,-0.18834585749509006,-0.07684347300620002,0.78239887558625,-0.026166801116225005,0.07641456459377,0.39176575616813,1.8700705942770766
164,1771131668.0820336,-0.08629761132764502,-0.2789512834726501,0.9068665567273598,-0.01889820646943,0.07104551605628903,0.3841807979685901,1.8348393269779963
165,1771131668.1761782,-0.13016882891027998,-0.40778073093611,0.7893744442460701,-0.012418995313868003,0.06800179403533302,0.3906521190195001,1.859404968387543
166,1771131668.2617006,-0.35201179936760013,-0.13543802263333002,0.6398205176571502,-0.003026474288655301,0.06410428693743503,0.40129285469095,1.8164871514574132
167,1771131668.343658,-0.29656492857297007,-0.11377234057679003,0.7057340185648703,-0.0025031592061272004,0.06328477714217202,0.3986777573222901,1.8670438617808998
168,1771131668.452841,-0.22812836714032006,-0.13368613198298002,0.7781599954495101,-0.007788492902083003,0.06600413228493403,0.39990165844274006,1.9865057878207955
169,1771131668.5415974,-0.27444398251044005,0.17965066282681,0.9814471178221399,-0.005709765768507301,0.06600617408336402,0.40399005476475003,1.7970570316690369
170,1771131668.6107612,-0.30951591464383005,0.038844314793951014,0.94528225882549,-0.0024409736438954005,0.06450019019641601,0.40243179677516,1.755164309367169
171,1771131668.6966848,-0.09800772253890604,-0.06724012039184102,1.0845853570859,0.0062218523761311,0.061454116134817015,0.40172332315961007,1.898994826728723
172,1771131668.7863493,-0.27993761905554004,-0.39426239409639,0.9224222328726099,0.060456877930006016,0.04880452856316902,0.4253029987443201,1.6459206198006504
173,1771131668.8592896,-0.9598150710688702,-0.49580431460199004,0.28145314301268004,0.11025052601043002,0.039791390379629005,0.46096201859658,1.9030729265704553
174,1771131668.936431,-1.727780582917,-0.7110349977849599,-0.20410170867849,0.09833772930338702,0.04586239177091202,0.49807130487723006,2.468624784395806
175,1771131669.0360081,-2.9678821113904,-0.4704267089900801,-1.0642069734524,0.025806968946351004,0.06569310026055204,0.5451771564880001,2.572441268773824
176,1771131669.1293383,-3.2062502706183,-0.10083950577971999,-0.77313143789335,-0.007944109580244801,0.07561251558673701,0.57406514607063,3.3345692538279468
177,1771131669.2335396,-3.5309367228883,-0.3441761617076602,-0.59502376493583,-0.010613727197731,0.08336889639913299,0.6221474455402701,4.464562494399427
178,1771131669.3236372,-4.0100389517543,-0.8575488484395902,-0.74172638617435,-0.07571252302758402,0.10317319621762001,0.7526292399978902,5.240010619770132
179,1771131669.4236324,-4.2217234333266,-0.6675310616810901,-1.1705003071213,-0.16152322230844002,0.12054867190132001,0.8780287948353701,5.462168767468609
180,1771131669.514166,-3.7648251311133003,0.6363880658703499,0.09447006325590702,-0.24518762277332,0.14591222093937004,1.0637438385508,5.09498098532142
181,1771131669.607521,-3.897772865093,0.9873766627544399,0.98838694748908,-0.18042567737765,0.19338500040802004,1.2058359201597,4.405246810691605
