sample,timestamp,ax,ay,az,wx,wy,wz,speed
26,1771265554.019264,-0.027897899144547007,-0.02389529996807301,-0.0026285149710536014,-0.0013011437875481,-0.0037584661562634013,-0.00027267867224131014,0.0027511745381051675
27,1771265554.1173818,-0.008605594532019404,-0.02742734694184701,0.010515662746556003,-0.00048652970813513015,-0.0014896786300743006,0.0004087997372893502,0.0015510137239156166
28,1771265554.2202017,0.04042321108126501,-0.03512369551594401,0.013434993700815004,-0.00011429593388595002,-0.00026945550826987014,-0.00039026321742391016,0.0003598588910999464
29,1771265554.366833,0.009384453750873404,-0.033892702673605016,-0.003602229035096501,-0.00010649474159367,-0.0002997988941934501,-6.860769086538e-05,0.0015228665409675944
30,1771265554.456984,-0.013037755641892003,0.014219990861430002,0.051153668711594026,-0.00018138871979470005,-0.0005045954208530802,-0.00015378090406897009,0.003604622527643538
31,1771265554.5373197,0.024772615413837004,-0.011837545679407004,-0.02365799817969001,-0.00027456657819263007,-0.0008334844271378201,0.00018875179852428003,0.0003603282253631967
32,1771265554.625066,0.029337895640288006,-0.028192987295813002,-0.005587563749833801,-0.00036963924489479005,-0.0011465747104156003,0.00040359026835762015,0.0028046476775892204
33,1771265554.693883,0.010492168357674999,-0.04116058030827201,-0.002517947089666801,-0.00058065412502166,-0.0016519843691533006,-0.00027712691178498013,0.00019620321711378552
34,1771265554.7917383,0.033084153165664,-0.03982182855763501,-0.02449997895406301,-0.0007189287402168002,-0.0020929028947906003,-4.8447648837567e-05,0.0014358548358379443
35,1771265554.864492,0.015172033860943002,-0.015099453533210003,0.0057283996981098,-0.00063555467374966,-0.0019734699313682007,0.0007174776720093902,0.0015485085465177274
36,1771265554.9600549,0.0036960911667664013,-0.014273692764704004,0.0020556722980028005,-0.0005291115629533802,-0.0015710100852309003,0.00014961769669645002,0.00014580590884556938
37,1771265555.0341418,0.006674253891467301,-0.018356015337346005,0.010338815696336004,-0.0003731878509762101,-0.0010775221364210006,-8.3342777393938e-05,0.0008509492441640821
38,1771265555.1042268,0.019312511208039004,-0.018726852280065997,0.010782392532591003,-0.00042795851993666017,-0.0012591297212971005,5.0366013318478e-05,0.0007959693160259742
39,1771265555.1737394,0.0042618003816945,-0.031152929424141006,0.019345601570976,-0.0005731603073272501,-0.0016450304331283006,-0.00019006525463956007,0.0030678012322835208
40,1771265555.258713,-0.0061973476462143014,-0.022868267529383004,0.012170680500137001,-0.0007666313473191103,-0.002193314281726101,-0.0002967890346291901,0.0018968905279788042
41,1771265555.3340452,0.03721352842853702,0.004670983639975202,-0.019975762060207007,-0.0007012706259132903,-0.0021417575286156007,0.00057734673250437,0.0031336632179600923
42,1771265555.4221237,0.0076903196829305005,0.012670011324644001,-0.038015532561526004,-0.00065750648529268,-0.002025058671760701,0.00064591413712419,0.0001973874711881782
43,1771265555.5149684,-0.022476758190414007,0.013531028137823002,-0.012392492977519001,-0.0005319212191842999,-0.0016005408566877005,0.00028434047495870003,0.0009881794854126782
44,1771265555.582071,0.017978246154572008,0.005590857933874501,0.015665189562920005,-0.0004462972829604902,-0.0012439730381744007,-0.00038537622057500015,0.0006644947806404244
45,1771265555.6595716,0.028587694847122008,-0.0030217854560910013,-0.0016665276758006003,-0.0004976824781901501,-0.0014240109289115005,-0.00019591422072246008,0.0010824430560413697
46,1771265555.7501266,-0.003563077795648801,0.006424767227306702,-0.007458856935616802,-0.0009702713112187603,-0.0028584128076372005,0.00013980589088695005,0.0014847238016479053
47,1771265555.8388984,-0.002270462664970801,-0.007290551911803001,0.02291171226429201,-0.0008622587385621603,-0.0025573458777849003,0.00023303530066398002,0.0018175235362061525
48,1771265555.9193196,0.00796078405368,-0.011510023293120002,-0.002373070311951801,-0.0009481440858982302,-0.002768799984515301,-2.1842824399114e-05,0.0021256799556949486
49,1771265555.9899294,-0.0002704366479575201,-0.018219946999407002,0.0030745200836183014,-0.0009449844541596502,-0.002778474635721701,0.00010129050989272003,0.0009342715987011646
50,1771265556.0673027,-0.011839129166860005,-0.007771826639025502,0.016327602353150006,-0.0009705034088091103,-0.002883934576505701,0.00030061267313756,0.0009314666097746274
51,1771265556.1469584,0.0012527621554072003,0.006331125879041402,0.010968990586912001,-0.0007674454257871902,-0.0022701985188083008,0.00017007443146459003,0.0003759933723110107
52,1771265556.2229168,-0.0037898854799566016,-0.0035915049015267015,0.0027873579747800005,-0.0004858299987723602,-0.0014051097726712005,-0.00010103217517060002,0.0019280010246353705
53,1771265556.3114932,-0.024180947859802,-0.018377088116843004,0.024416504251485,-0.0002578409109506901,-0.0007421492593434501,-7.6767878548395e-05,0.0019265875139065363
54,1771265556.3706677,-0.040824584919699,-0.027722398012892006,0.043239207926226014,-0.00014298015698036004,-0.0004167185897032802,-8.787957061198e-06,0.000146511552104993
55,1771265556.448036,-0.019709329838585997,-0.028946677682078006,0.060573981856608006,-0.00011724085936734006,-0.00028828536865271,-0.00035553999997196015,0.0019116799066255057
56,1771265556.5229948,-0.00011960238810970004,-0.014908782385754002,0.04420953768649301,-0.0002954983080647302,-0.0007854172185838602,-0.0005116952725553402,0.00026913878025746165
57,1771265556.591443,-0.0043302904820672,0.0034735000951521015,0.018421618375011002,-0.0004872846270341702,-0.0014247504093643005,3.3747841099057e-06,0.0015059394222475943
58,1771265556.6806679,-0.020816345616263006,0.008519615489599001,0.014032615770833005,-0.0007542802974683001,-0.0023155872572633005,0.0007248527414808504,0.00020432988756517172
59,1771265556.750266,0.019195684796137005,-0.011214566400558004,0.023453768525083008,-0.0008294252411098002,-0.0024967910402496013,0.0004695675593829902,0.00026329298808153536
60,1771265556.824693,0.024671265205593006,-0.02357840401861601,0.009974672008537603,-0.0005541240379041799,-0.0016057567070725002,-9.8132801741937e-05,0.00035984488377920347
61,1771265556.8917792,-0.0006688893446628901,-0.025162921693610004,-0.013085796468833002,-0.00039567926584185007,-0.0010820043244943005,-0.00049709959806546,0.00038815316899640164
62,1771265556.9905674,0.0012756246720531002,-0.010740086080538003,-0.03640019098054601,-0.0002847302857256201,-0.0008302702257153102,-1.4503980145177e-05,0.00031771325103161624
63,1771265557.074093,-0.008715712449638603,-0.012686388395112004,-0.03918052522148001,-0.0001888868590488101,-0.0006099599009033702,0.00038285739240402015,9.242181092087101e-05
64,1771265557.1306064,-0.005758502853043701,-0.007244227618615501,-0.014246535167147002,-0.00013610547950078,-0.00045549559802310027,0.0003817202049544602,0.0004146845950033346
65,1771265557.2058082,-0.009362968662382301,0.015962624857241006,0.011113335077144001,-7.5325528783587e-05,-0.00022840954845143005,5.4060219986836e-05,9.986967770829493e-05
66,1771265557.2881835,-0.022628022398805004,0.009470703060928704,0.03776922474886001,-0.00030121309710947014,-0.0008270473569944101,-0.00035710462552675004,0.0003683689965728134
67,1771265557.3637774,0.015195814034369003,-0.005565979189174701,0.07075491786075999,-0.0005742578756301301,-0.0015965896066728004,-0.0005482991291401901,0.0011191685445624457
68,1771265557.4375715,0.12122638645593004,-0.05341918318138702,-0.019362725127889006,-0.0014048199425530006,-0.0042342667313139,0.0008668357324107904,0.014925079321020997
69,1771265557.514379,0.23041233416022008,-0.08507206298874602,-0.078446885729065,-0.0022319697294389002,-0.007155758780095401,0.004234978010007799,0.01884896580888255
70,1771265557.59518,0.18909082757655002,-0.19515505682020004,0.011660851745770003,-0.0015129473155983007,-0.0052048970563344996,0.005291516771015601,0.029848217972344333
71,1771265557.6721275,0.047879004664906015,-0.22076872788341004,0.09803763110644602,-0.0009649016307268102,-0.003537536631025201,0.004846771168900601,0.02511645475648998
72,1771265557.7523165,0.016409556031220005,-0.08512159510283501,0.041704861524308016,-0.0024223765397111004,-0.007842788004821,0.0050108969798405,0.019851627925115137
73,1771265557.839215,0.08989874347773803,0.027206980989752005,-0.10318556851811002,-0.0050602694985997995,-0.016150442520531005,0.008943878033939102,0.014154451646094768
74,1771265557.9442327,0.009237817694250803,-0.014344649531760005,-0.18287815764554,-0.005929472289497402,-0.019477178235736,0.014533934844880003,0.019114174587992448
75,1771265558.03145,-0.17455362394855997,-0.008267275438719406,-0.08663141444944801,-0.0034898853595075013,-0.012444859451115004,0.015941864549168003,0.014385232390847736
76,1771265558.097402,-0.09801462626679504,0.11076848094524003,-0.016760094771958004,-0.0026222589441710006,-0.009881532540610903,0.015853606008868003,0.005185523870447642
77,1771265558.1640916,-0.02716313830322301,0.13649932579453003,0.012940349674446001,-0.0035742691528066013,-0.012950338965004,0.017518705518500006,4.385328646230001e-06
78,1771265558.2280262,-0.10419688924108003,0.09456022631647704,0.08051702909230199,-0.0036984323420235013,-0.013662067180319001,0.020286159578615997,0.008990436767719639
79,1771265558.3105688,-0.15310697128730003,0.058461668072266014,0.17751374030536005,-0.0016522051062648003,-0.006102203566907501,0.009074786756575704,0.0014083682018941395
80,1771265558.3902845,0.058335144346751015,0.082887381713975,0.056484352712379005,-0.0010649925427362002,-0.002855879140945601,-0.0028044347240614004,0.004867911131027838
81,1771265558.4631286,0.0024611820185919007,-0.0053735631205945,-0.07348297798782902,-0.00058029699051592,-0.0019940105466016013,0.0020259323526321,0.00016869324829280443
82,1771265558.5564225,-0.083448578792167,-0.043032451383301015,0.0027633701908745005,-0.00011126005599020003,-0.00060822131565472,0.002229852573229401,0.006818504064772775
83,1771265558.6350994,-0.10494801227669001,-0.054630093345889016,0.07331767259000599,0.0006694887005921601,0.0022302356804112006,-0.0017269401509207006,0.06761898767468602
84,1771265558.7279944,-0.6861395515991803,-0.23310721385039004,0.30979260001586006,-0.0056717331828667,-0.015547258865791003,-0.012279560150275003,0.20285313771135427
85,1771265558.814097,-0.8148598641827001,-0.10455679930728001,0.4939899721583901,-0.008610027799285802,-0.022840326519723005,-0.025407877487022005,0.2511011990306393
86,1771265558.889565,-0.7010056103975902,0.014552417088626,0.26667386049771,-0.0089874845766923,-0.024043629641657002,-0.024315304542712007,0.27493050147603515
87,1771265558.969901,-0.5758122807598499,0.15848409716545006,0.12713943584046006,-0.009736972989508805,-0.02614105791272901,-0.025627705538698003,0.3314666474290914
88,1771265559.038367,-0.6098689666993501,0.21570487514865,0.19873606947774006,-0.008270961181066403,-0.019950283322336004,-0.04588968553365202,0.3704550424690203
89,1771265559.1173074,-0.8857994010928402,0.27852529080078003,0.3137233642108401,-0.0044984547216673,-0.006237722182118499,-0.075442864164915,0.4709243292319748
90,1771265559.1941214,-0.97505732032871,0.27533612657267004,0.37114409111821006,-0.0059240568465722026,-0.008225903554935403,-0.09429761242221905,0.2756705434137988
91,1771265559.3042474,0.16087989186032006,0.06912523464157604,-0.09306448730424502,-0.017323713970848004,-0.040948461840226005,-0.077358298027654,0.2970863971874829
92,1771265559.3720844,0.8364246742604802,-0.14377921069479002,-0.17801207003790004,-0.021038873150883004,-0.05283853896182601,-0.05786512614641201,0.19376753001296435
93,1771265559.4517617,1.5014174212562998,-0.3277151732366101,-0.8665474333184002,-0.011059569752047005,-0.027170235675864008,-0.044450533272035006,0.012439042626009186
94,1771265559.526037,1.9432097356134002,-0.18020486299678,-1.2517530238537,-0.0028048822494949003,-0.0055654147947785,-0.035077713146693,0.004886806757057922
95,1771265559.5940595,0.5031056765198202,-0.18847935275151004,-0.3169168943593301,0.011786551303334005,0.03189576775103601,-0.0080653185933841,0.061413979217738265
96,1771265559.6805034,-0.25528818593272007,-0.24299649547960006,0.05760570027868901,0.016387897359818004,0.04374953793427101,-0.00022701827776164002,0.10922473858691092
97,1771265559.7617388,-0.80044455535297,-0.12252618355694003,0.39896341361149007,0.016893274850465004,0.045509883116642016,-0.0031657169229359003,0.2418470835795591
98,1771265559.8439395,-1.2160185965326,-0.05473726617565602,0.9736861377086299,0.010908586752768006,0.03249604859527701,-0.03524786969923601,0.486258487688925
99,1771265559.9218645,-1.8391501131191001,0.14317178103036002,1.0987739442839,0.00026705429280291003,0.0081958695394755,-0.07454384738711502,0.576220538514418
100,1771265559.9951243,-2.2932726079596,0.23645540754971003,1.2506614529484,-0.013545134011185003,-0.024902480078844002,-0.10289107091200002,1.007941933207641
101,1771265560.0727627,-2.9649295805116003,0.07529647659387302,1.6876688591415,-0.032421786827795,-0.07059634356475401,-0.13313703489710005,1.5668528255013554
102,1771265560.161525,-3.4617391698522,-0.1619980163524201,1.4448315736268,-0.04365838884263502,-0.09404720681927402,-0.20443982498883,2.2709571135347555
103,1771265560.2416892,-3.6976001820884004,-0.32269642607058,1.515607070526,-0.04643259794227502,-0.09906953893554703,-0.27548534215757003,2.6427801423291086
104,1771265560.327956,-4.1574018681744,-0.18753242334533005,1.2769432102343,-0.042185402318861004,-0.08808774605558303,-0.37244763470526004,3.3192721496018915
105,1771265560.3951008,-4.3149178304927,0.12883310649396001,1.2799968366914,-0.033016803561836006,-0.069514115852791,-0.44635994598075013,3.475258801134788
106,1771265560.4754915,-4.1787410777757,0.31737805293130006,0.4441727186122401,-0.020958201410520006,-0.048124821856809004,-0.5505096721810201,2.848324179619684
107,1771265560.55163,-3.2412680053949,0.32104561443168,-0.31873316769118,-0.012465751933937,-0.03395494105608,-0.61781667121063,2.424830425161298
108,1771265560.6190283,-0.8396730884283802,0.15470952758032006,-2.5185257348105,0.015966870774957006,0.006372147432089801,-0.64070076369766,2.2258257696501373
109,1771265560.7023127,0.28065371717164006,-0.41154289065532,-3.4119069132147,0.048666056402487,0.05003482658507701,-0.6487291472432802,2.3189767417896
110,1771265560.7818089,0.40363287048959,-0.30093484017463007,-3.1220711929234,0.09525818598125704,0.10751142428676001,-0.6437299239927101,1.9379455366522058
111,1771265560.8503478,0.5611183294002999,-0.37770126969213,-2.3433924600749,0.08667541391130702,0.10223132353614002,-0.6193334036048601,2.0107639623377107
112,1771265560.922665,0.8266204789383101,-0.5143960608601099,-2.2305835959285,0.022316848797214003,0.04029607168411601,-0.54840820493698,1.7669794565243069
113,1771265561.0253947,0.5998955574499902,-0.12952451994133998,-2.7791811390388,-0.020496970007978007,-0.0031506197291466006,-0.43945435770697006,1.7566351676257357
114,1771265561.1100147,0.58575719480374,-0.010361633814581,-2.9710177498037,-0.015288203831923005,-0.002377358001192001,-0.35874390035813,1.7566744037815902
115,1771265561.1856532,0.4833338901447401,0.26659832026885005,-1.8981527733999002,0.005784733540601701,0.010597899955306004,-0.25688519340002003,1.584033350567313
116,1771265561.2602725,0.3228674934219001,-0.3650786350605601,-1.303739349323,0.015045527389482003,0.015844972033521,-0.18480919454369005,1.6444833411145958
117,1771265561.3429961,0.07229125337869503,-0.5716030969062901,-0.8455901732805802,0.025376403133452005,0.021188405875604006,-0.10073133673503001,1.6178272368733675
118,1771265561.4162564,0.27364001043458996,-0.14999162264198002,-0.61948105303295,0.036821663784798016,0.028010714951036006,-0.050425260074039004,1.5619136100490383
119,1771265561.491986,0.3085871990570801,0.22702917706886003,-0.8250707898306499,0.05351715512440902,0.03818285064342702,0.003215561545663401,1.6339845817662957
120,1771265561.581461,0.24387018088595003,0.19922255857314003,-1.0115287784187,0.07174633931551201,0.049874319873190014,0.03871737309784601,1.6314395546817084
121,1771265561.6595478,-0.20513821635581,-0.5896435200736101,-0.24512741886134004,0.06758009346481102,0.04372871197280501,0.09590810054460903,1.8548791787927457
122,1771265561.7347274,-0.23996690454164005,-0.3958362002159801,0.08422676196835105,0.06054400967038201,0.037266306396255,0.11833684192086003,1.7649984225294015
123,1771265561.8173792,0.25719725044310987,0.35683223765349004,-0.60192612202705,0.05374105662462101,0.028895172306226003,0.17143878095091003,1.7462782491132236
124,1771265561.8953192,0.14364413573905002,0.41830125314436006,-0.9644301387828998,0.079455515126524,0.047555051036966015,0.19637713619378003,1.7429576979339862
125,1771265561.9807127,0.19426662218278004,0.11343100505980001,-0.55881382674921,0.11167573122492003,0.07133298392761502,0.22069310881598003,1.7354550712927976
126,1771265562.051924,0.16612540722079003,-0.30285932848095004,-0.4305623675372901,0.10924635787871002,0.06419653692099103,0.26015229448384003,1.639776793206055
127,1771265562.1339207,0.23304182331864998,-0.3915773002059801,-0.4578653732336201,0.09349109064183203,0.045048537103746025,0.30051049577638006,1.5783324819409277
128,1771265562.2208765,0.04611200898988102,-0.26087242762862006,0.01603700020985,0.073989828311508,0.018575144028571005,0.3703403177218001,1.789369789063881
129,1771265562.311634,-0.29346014448452,-0.12601169417023003,0.3968949490709701,0.07478744446311403,0.017227118301676,0.3927046410166701,1.7453164173858016
130,1771265562.4026077,-0.670067959766,-0.05756614058025701,0.3422530866348401,0.07895900849056399,0.021856781035501,0.3942770616157401,1.821085347048435
131,1771265562.492616,-0.65754164120292,-0.06909521305453703,0.3450382107988401,0.08582776705863003,0.028930377935532006,0.39763084659491005,1.55483395731218
132,1771265562.5875912,-0.6545146202401801,0.11316253617454002,0.4943357752645201,0.09279880772948103,0.034727221491201006,0.41018785803417,1.5927241832806112
133,1771265562.6691542,-0.27518586533960016,0.031720807504152015,0.5445213097789299,0.11630471949591002,0.06541074999883802,0.41272415561503,2.0580155313498385
134,1771265562.7512767,-0.53365399405396,-0.17088308978662003,0.6246075975244002,0.11581850734661002,0.06374981595289,0.41003239572840006,1.8882554015473425
135,1771265562.8383296,-0.79421741145638,-0.52251353257752,0.72280433103145,0.08719142891438203,0.018252248551338997,0.4112214832098801,2.045910532677066
136,1771265562.9220285,-0.8000206848529099,-0.25126896492552003,0.7962854564377401,0.06630633915404799,-0.022556822375685,0.4380048459817801,2.1685515015666375
137,1771265563.0074246,-0.7902039392038801,0.003803120628150701,0.80302498201596,0.057877868145181026,-0.04006292180134601,0.45697665660501,2.0773042796837498
138,1771265563.0906782,-0.8547336456092101,0.32174598099138,0.78604746453222,0.061567857033006025,-0.02995128266765601,0.45232855671231004,2.0940797157711577
139,1771265563.1839125,-0.4415723983037601,0.23321943569098005,1.0311286438314,0.05896876061158101,-0.029756067567373007,0.43165863507332003,2.072001621820514
140,1771265563.2541876,-0.5633736704293001,0.18405425289255004,0.9043871481706899,0.054018635817024006,-0.043535051339009014,0.43666585239671,2.171239432891923
141,1771265563.3340762,-0.7730478074478601,-0.13241089466065,0.4098665375752101,0.062818636648487,-0.026793978949756006,0.45618623724869006,1.9662331306560454
142,1771265563.4068391,-0.6784806636204802,-0.4083534570563,0.32022376489995014,0.06827766644196402,-0.017273220177651004,0.46875899468683,2.162999284789701
143,1771265563.4913225,-0.5280164781061399,0.015907299575021003,0.5831834867892199,0.073688236912176,-0.008945638435870802,0.48651625609957005,2.1621816036613986
144,1771265563.577677,-0.9135906459442099,-0.28229246200492003,0.4836065752660201,0.07860247059107402,0.00050342643589968,0.50549506777044,2.224315557095888
145,1771265563.6573095,-0.78989614335297,-0.5197978172862501,0.20541152089303003,0.09175238653818703,0.05228978659755001,0.52629839270503,2.203815162121725
146,1771265563.7328784,-0.8577800731541402,0.06761273783300002,0.4303063175543601,0.09585823533890202,0.06854906549961301,0.53389313112564,2.221179466862344
147,1771265563.8085964,-0.9554190614081701,0.29383538063463005,0.9815662852112197,0.09842925988137904,0.09195900920422001,0.5336024106061601,2.2971404966646625
148,1771265563.8897142,-0.8728319336879301,0.21878682997648002,1.102235194548,0.098380447814766,0.09897840143231802,0.52508283247094,2.3241649638047406
149,1771265563.9590952,-0.7787379409642399,0.1947082924262901,1.2948422456063,0.09766474416688806,0.08357274549484602,0.5198605751511599,2.308996755104176
150,1771265564.0436888,-0.59853073556374,-0.19657611536202005,1.3746614412703,0.09708789275150903,0.05239209400074602,0.511649861962,2.2349712146938683
151,1771265564.1238549,-0.60254498825974,-0.14528848822818002,1.4024559437515,0.09881811779661702,0.03217256228764902,0.5139541804012598,2.450989007975656
152,1771265564.217089,-0.35327648249202004,-0.07163517895312503,1.2497072297361,0.10432410109512001,-0.0055520713984194,0.52277739449902,2.364317376312332
153,1771265564.2968018,-0.25108702750641,-0.08246054487794502,0.8301609325339001,0.10836762667080001,-0.023663909586767007,0.5332171805717498,2.2621440397912886
154,1771265564.3863904,-0.32384449929450015,-0.10778992039748,0.90099193091772,0.11056219592338003,-0.032239024614459016,0.53676032425778,2.377092825215977
155,1771265564.4673257,-0.3684699542527401,-0.5164235208957598,1.1225835422384,0.11534141918661002,-0.050861319154913015,0.5376678520750601,2.1223812645044866
156,1771265564.5488105,-0.37286957807122006,-0.11514854170422002,1.4378776855233002,0.11623525897253005,-0.055882660017095014,0.53657875945709,2.179351975080576
157,1771265564.625106,-0.40621092774388007,-0.28658979556353004,1.2826616871317,0.11011242096778003,-0.043064454867396997,0.5317473664715802,2.263929947235379
158,1771265564.7014413,-0.23062330159068,0.0043966284978086,1.2172242651419,0.10139008714801001,-0.024077735450405004,0.5281992510648201,2.2532636723728805
159,1771265564.7866898,-0.31917522953477007,-0.028298396321036007,1.2253798397833,0.095057468210598,-0.011755446708385003,0.5218256975614802,2.037010479415958
160,1771265564.8864522,-0.30907214430321006,-0.19712672841697002,0.95274228181812,0.08623227576901205,0.0036889840416512013,0.51238741018473,1.9613582446775766
161,1771265564.9774554,-0.07249092077326702,-0.06766154946123505,0.9344953917776099,0.078772397495777,0.014954767943252999,0.49823804239672,2.034833574336284
162,1771265565.067095,0.08144410895542102,0.26658929060400005,1.5914207442449,0.08240089033158501,0.005740518522832001,0.48401314064691,1.9840711204443848
163,1771265565.1557949,0.0002757361679054501,0.12242146687613002,2.1505118661336002,0.078139308593336,0.0012987498442302004,0.4447344621690101,1.934371667947758
164,1771265565.231346,-0.012258851655597,0.06996113447356403,2.343142625648,0.07079015040956903,-0.00023042345686197005,0.39753697573895014,1.7127321636804433
165,1771265565.3103719,2.7278235830076e-05,-0.064534919291793,2.4355473988807,0.067608852049965,-0.010662912562386002,0.33069726752711004,1.8159724514580944
166,1771265565.3991024,0.24826805891204004,-0.18371700997560003,2.3460452006878,0.06097883182903201,-0.024619153920238005,0.22601358756628007,1.7662658098303747
167,1771265565.4905066,0.40160521339756006,-0.10965331982674,2.0221793601779,0.05986539082382701,-0.03632720716773501,0.16061356569574,1.5600690523293343
168,1771265565.5762417,0.49928521017452004,-0.46703159316692,1.7588087613418,0.06442498654105402,-0.05748254523923001,0.07427609924253202,1.6435488197951853
169,1771265565.6572783,0.40024406060252,-0.29242395709107005,1.2863612652131,0.05807391725674702,-0.05924935375199801,0.02492594480719101,1.5002736981785412
170,1771265565.7280536,0.5322794964488102,0.0084652211694825,0.37946491364706014,0.049702512023870014,-0.05560514569325301,-0.007323343489444503,1.6150881373793855
171,1771265565.8102446,0.5420760784215201,-0.10754440034560002,-0.9981534822238001,0.039604086330876004,-0.04303530592900101,0.0047302465330215,1.4782449458809748
172,1771265565.888397,0.6212318882117801,0.026798933232871004,-1.0840885627951,0.027784802416776,-0.025601157166986004,0.03507212218693201,1.376056671887678
173,1771265565.9707649,1.4222426966186,0.6846207492382101,-0.4689808917939901,-0.015562708914767003,0.028773179210833003,0.08433812470386201,1.1986138293150803
174,1771265566.0424945,1.4461128762287,0.8183065081776799,-0.3431802844989101,-0.019158950476923006,0.03499919342831702,0.09786067451489802,1.188013355531726
175,1771265566.122971,1.0206241530663,0.07365401645671102,-0.45030192729119,-0.024871772814312004,0.044766343762427004,0.12160529331493002,1.1212713191588153
176,1771265566.195078,0.78511022895489,-0.5217632120386201,-0.27512712478228,-0.019749398262333004,0.041734101794486014,0.13599832212296006,0.9024175238670251
177,1771265566.2669175,0.6456752775204503,-0.6567344133165502,-0.054153666736994024,-0.009781750837773603,0.03453453776705101,0.15408609761164002,1.1755760556183221
178,1771265566.337173,0.6582983482161601,-0.26196170857559,0.09503673924342304,-0.0004658216458005601,0.026914169935442003,0.16457112005322003,0.946061403364041
179,1771265566.4179032,0.6554989606587002,-0.37532335738989014,-0.12739931877216004,0.012293886228151,0.015948927332599006,0.17450968859434005,1.0266832951751903
